# CFE BMI Driver Internal Storages Output
#timestep theta1 theta2 theta3 theta4 gw_storage_m
591 2.49557515e-01 2.50483892e-01 2.50473879e-01 2.50472478e-01 5.75683071e-02
592 2.49378233e-01 2.50307527e-01 2.50469480e-01 2.50474794e-01 5.75340438e-02
593 2.49210035e-01 2.50285590e-01 2.50465333e-01 2.50449491e-01 5.74998169e-02
594 2.49051915e-01 2.50260488e-01 2.50456586e-01 2.50453017e-01 5.74656520e-02
595 2.48902968e-01 2.50232606e-01 2.50453375e-01 2.50456347e-01 5.74315487e-02
596 2.48762375e-01 2.50202247e-01 2.50450308e-01 2.50459490e-01 5.73975067e-02
597 2.48629400e-01 2.50169686e-01 2.50447360e-01 2.50462457e-01 5.73635258e-02
598 2.48503375e-01 2.50135171e-01 2.50444508e-01 2.50465259e-01 5.73296055e-02
599 2.48383698e-01 2.50098924e-01 2.50441733e-01 2.50467903e-01 5.72957457e-02
600 2.48269825e-01 2.50061146e-01 2.50439019e-01 2.50470399e-01 5.72619460e-02
601 2.48161260e-01 2.50022019e-01 2.50436351e-01 2.50472755e-01 5.72282061e-02
602 2.57960628e-01 2.50252822e-01 2.50434021e-01 2.50474936e-01 5.71945256e-02
603 2.54200094e-01 2.50411669e-01 2.50433337e-01 2.50477038e-01 5.71609047e-02
604 2.52244680e-01 2.50479778e-01 2.50433378e-01 2.50479026e-01 5.71273428e-02
605 2.51221691e-01 2.50500076e-01 2.50433678e-01 2.50480907e-01 5.70938398e-02
606 2.50684587e-01 2.50498877e-01 2.50434011e-01 2.50482688e-01 5.70603953e-02
607 2.50397130e-01 2.50488813e-01 2.50434288e-01 2.50484374e-01 5.70270093e-02
608 2.50169552e-01 2.50475314e-01 2.50434479e-01 2.50485969e-01 5.69936814e-02
609 2.49956989e-01 2.50459729e-01 2.50434576e-01 2.50487478e-01 5.69604115e-02
610 2.49758209e-01 2.50442786e-01 2.50434577e-01 2.50488907e-01 5.69271992e-02
611 2.49572118e-01 2.50424589e-01 2.50434486e-01 2.50490258e-01 5.68940445e-02
612 2.49397662e-01 2.50403102e-01 2.50434298e-01 2.50491536e-01 5.68609470e-02
613 2.49233787e-01 2.50378351e-01 2.50434006e-01 2.50492745e-01 5.68279067e-02
614 2.49079537e-01 2.50350690e-01 2.50433593e-01 2.50489923e-01 5.67949197e-02
615 2.48934053e-01 2.50320437e-01 2.50432960e-01 2.50436852e-01 5.67570993e-02
616 2.48796556e-01 2.50287877e-01 2.50432124e-01 2.50398286e-01 5.67048154e-02
617 2.48666333e-01 2.50252759e-01 2.50367866e-01 2.50422125e-01 5.66526197e-02
618 2.48542731e-01 2.50215846e-01 2.50367209e-01 2.50429955e-01 5.66005119e-02
619 2.48425180e-01 2.50177344e-01 2.50366378e-01 2.50438929e-01 5.65630205e-02
620 2.48313162e-01 2.50137444e-01 2.50365338e-01 2.50442828e-01 5.65304380e-02
621 2.48206211e-01 2.50096312e-01 2.50364080e-01 2.50446514e-01 5.64979135e-02
622 2.48103901e-01 2.50054103e-01 2.50362599e-01 2.50449999e-01 5.64654467e-02
623 2.48005848e-01 2.50010953e-01 2.50360891e-01 2.50453292e-01 5.64330373e-02
624 2.47911703e-01 2.49966988e-01 2.50358952e-01 2.50456404e-01 5.64006849e-02
625 2.47821149e-01 2.49922318e-01 2.50356780e-01 2.50459345e-01 5.63683893e-02
626 2.47733900e-01 2.49877046e-01 2.50354372e-01 2.50462122e-01 5.63361502e-02
627 2.47649694e-01 2.49831262e-01 2.50351728e-01 2.50464744e-01 5.63039673e-02
628 2.47568292e-01 2.49785048e-01 2.50348846e-01 2.50467219e-01 5.62718404e-02
629 2.47489480e-01 2.49738478e-01 2.50345725e-01 2.50469554e-01 5.62397691e-02
630 2.47413061e-01 2.49691619e-01 2.50342367e-01 2.50471757e-01 5.62077533e-02
631 2.47338856e-01 2.49644531e-01 2.50338770e-01 2.50473834e-01 5.61757927e-02
632 2.47266701e-01 2.49597269e-01 2.50334936e-01 2.50475791e-01 5.61438870e-02
633 2.47196450e-01 2.49549880e-01 2.50330867e-01 2.50477634e-01 5.61120361e-02
634 2.47127965e-01 2.49502409e-01 2.50326563e-01 2.50479369e-01 5.60802397e-02
635 2.47061125e-01 2.49454894e-01 2.50322025e-01 2.50481001e-01 5.60484975e-02
636 2.46995816e-01 2.49407372e-01 2.50317256e-01 2.50482536e-01 5.60168094e-02
637 2.46931935e-01 2.49359874e-01 2.50312258e-01 2.50483977e-01 5.59851751e-02
638 2.57329082e-01 2.49580082e-01 2.50307313e-01 2.50485286e-01 5.59535943e-02
639 2.80416669e-01 2.50698306e-01 2.50305226e-01 2.50486560e-01 5.59220671e-02
640 2.65509351e-01 2.51396762e-01 2.50309873e-01 2.50487766e-01 5.58905931e-02
641 2.58136941e-01 2.51510546e-01 2.50316995e-01 2.50488920e-01 5.58591722e-02
642 2.54342505e-01 2.51441573e-01 2.50324242e-01 2.50490027e-01 5.58278042e-02
643 2.52359932e-01 2.51313888e-01 2.50330859e-01 2.50491089e-01 5.57964889e-02
644 2.51315056e-01 2.51175492e-01 2.50336628e-01 2.50492107e-01 5.57652261e-02
645 2.50760244e-01 2.51045688e-01 2.50341548e-01 2.50493082e-01 5.57340158e-02
646 2.50463079e-01 2.50931414e-01 2.50345696e-01 2.50494015e-01 5.57028577e-02
647 2.50255507e-01 2.50833854e-01 2.50349178e-01 2.50494905e-01 5.56717517e-02
648 2.50056898e-01 2.50750748e-01 2.50352095e-01 2.50495754e-01 5.56406975e-02
649 2.49867379e-01 2.50679522e-01 2.50354531e-01 2.50496563e-01 5.56096952e-02
650 2.49686927e-01 2.50618096e-01 2.50356555e-01 2.50497334e-01 5.55787444e-02
651 2.49515415e-01 2.50564788e-01 2.50358224e-01 2.50498067e-01 5.55478451e-02
652 2.49352637e-01 2.50518235e-01 2.50359586e-01 2.50498763e-01 5.55169971e-02
653 2.49198331e-01 2.50477330e-01 2.50360681e-01 2.50499425e-01 5.54862002e-02
654 2.49052197e-01 2.50441169e-01 2.50361540e-01 2.50500054e-01 5.54554544e-02
655 2.48913892e-01 2.50406882e-01 2.50362192e-01 2.50500650e-01 5.54247593e-02
656 2.48782847e-01 2.50370613e-01 2.50362635e-01 2.50501215e-01 5.53941150e-02
657 2.48658430e-01 2.50332566e-01 2.50362862e-01 2.50501750e-01 5.53635211e-02
658 2.48540069e-01 2.50292952e-01 2.50362864e-01 2.50502257e-01 5.53329777e-02
659 2.48427247e-01 2.50251958e-01 2.50362634e-01 2.50502737e-01 5.53024846e-02
660 2.48319494e-01 2.50209752e-01 2.50362167e-01 2.50503190e-01 5.52720416e-02
661 2.48216387e-01 2.50166487e-01 2.50361458e-01 2.50503617e-01 5.52416485e-02
662 2.48117540e-01 2.50122301e-01 2.50360503e-01 2.50504020e-01 5.52113053e-02
663 2.48022604e-01 2.50077318e-01 2.50359275e-01 2.50491656e-01 5.51810004e-02
664 2.47931262e-01 2.50031648e-01 2.50357773e-01 2.50479790e-01 5.51507343e-02
665 2.47843228e-01 2.49985393e-01 2.50356021e-01 2.50481468e-01 5.51205187e-02
666 2.47758239e-01 2.49938642e-01 2.50354019e-01 2.50483052e-01 5.50903537e-02
667 2.47676058e-01 2.49891479e-01 2.50351766e-01 2.50484546e-01 5.50602389e-02
668 2.47596470e-01 2.49843976e-01 2.50349262e-01 2.50485954e-01 5.50301741e-02
669 2.47519277e-01 2.49796201e-01 2.50346507e-01 2.50487281e-01 5.50001593e-02
670 2.47444302e-01 2.49748212e-01 2.50343503e-01 2.50488531e-01 5.49701941e-02
671 2.47371382e-01 2.49700063e-01 2.50340249e-01 2.50489707e-01 5.49402785e-02
672 2.47300368e-01 2.49651803e-01 2.50336748e-01 2.50490812e-01 5.49104122e-02
673 2.47231125e-01 2.49603476e-01 2.50333000e-01 2.50491850e-01 5.48805951e-02
674 2.47163530e-01 2.49555119e-01 2.50329008e-01 2.50492824e-01 5.48508269e-02
675 2.47097471e-01 2.49506769e-01 2.50324774e-01 2.50493736e-01 5.48211076e-02
676 2.50707978e-01 2.49526016e-01 2.50320394e-01 2.50494543e-01 5.47914368e-02
677 2.50989918e-01 2.49574405e-01 2.50316230e-01 2.50495297e-01 5.47618145e-02
678 2.63232278e-01 2.50060479e-01 2.50312804e-01 2.50496001e-01 5.47322406e-02
679 2.69486070e-01 2.50984558e-01 2.50312957e-01 2.50496662e-01 5.47027147e-02
680 2.90134798e-01 2.52794141e-01 2.50320460e-01 2.50497341e-01 5.46732370e-02
681 3.01625708e-01 2.56409812e-01 2.50343652e-01 2.50498011e-01 5.46438072e-02
682 2.81353829e-01 2.58117755e-01 2.50387252e-01 2.50498649e-01 5.46144250e-02
683 2.71642035e-01 2.57771021e-01 2.50437305e-01 2.50499350e-01 5.45850906e-02
684 2.61538678e-01 2.56794513e-01 2.50479503e-01 2.50500180e-01 5.45558039e-02
685 2.56330540e-01 2.55770978e-01 2.50511033e-01 2.50501047e-01 5.45265649e-02
686 2.53579380e-01 2.54843854e-01 2.50533241e-01 2.50501926e-01 5.44973733e-02
687 2.52100281e-01 2.54046730e-01 2.50547890e-01 2.50502799e-01 5.44682292e-02
688 2.51290245e-01 2.53378280e-01 2.50556616e-01 2.50503651e-01 5.44391324e-02
689 2.50836461e-01 2.52825300e-01 2.50560803e-01 2.50504472e-01 5.44100829e-02
690 2.50574844e-01 2.52371437e-01 2.50561578e-01 2.50505255e-01 5.43810803e-02
691 2.50416467e-01 2.52000682e-01 2.50559836e-01 2.50505995e-01 5.43521247e-02
692 2.50272601e-01 2.51698343e-01 2.50556282e-01 2.50506690e-01 5.43232158e-02
693 2.50121496e-01 2.51451144e-01 2.50551460e-01 2.50507338e-01 5.42943536e-02
694 2.49966840e-01 2.51248298e-01 2.50545788e-01 2.50507941e-01 5.42655378e-02
695 2.49811405e-01 2.51081189e-01 2.50539580e-01 2.50508499e-01 5.42367683e-02
696 2.49657255e-01 2.50942933e-01 2.50533077e-01 2.50509013e-01 5.42080450e-02
697 2.49505907e-01 2.50828017e-01 2.50526458e-01 2.50509485e-01 5.41793678e-02
698 2.49358454e-01 2.50732025e-01 2.50519855e-01 2.50509918e-01 5.41507365e-02
699 2.49215664e-01 2.50651413e-01 2.50513365e-01 2.50510314e-01 5.41221509e-02
700 2.49078052e-01 2.50583335e-01 2.50507059e-01 2.50510674e-01 5.40936110e-02
701 2.48945939e-01 2.50525500e-01 2.50500983e-01 2.50511002e-01 5.40651166e-02
702 2.48819501e-01 2.50476065e-01 2.50495170e-01 2.50511299e-01 5.40366675e-02
703 2.48698797e-01 2.50433542e-01 2.50489638e-01 2.50511569e-01 5.40082637e-02
704 2.48583745e-01 2.50392668e-01 2.50484391e-01 2.50511812e-01 5.39799049e-02
705 2.48473940e-01 2.50350486e-01 2.50479403e-01 2.50512031e-01 5.39515912e-02
706 2.53483255e-01 2.50428363e-01 2.50474749e-01 2.50512172e-01 5.39233223e-02
707 2.60008938e-01 2.50728473e-01 2.50471250e-01 2.50512295e-01 5.38950981e-02
708 2.55281770e-01 2.50849128e-01 2.50469753e-01 2.50512463e-01 5.38669186e-02
709 2.52827776e-01 2.50853496e-01 2.50468772e-01 2.50512619e-01 5.38387835e-02
710 2.51542553e-01 2.50812620e-01 2.50467791e-01 2.50512765e-01 5.38106929e-02
711 2.51456056e-01 2.50772037e-01 2.50466632e-01 2.50512843e-01 5.37826465e-02
712 3.00657718e-01 2.52732999e-01 2.50468140e-01 2.50512992e-01 5.37546443e-02
713 3.71284984e-01 2.84719952e-01 2.50577469e-01 2.50513207e-01 5.37266863e-02
714 3.36223715e-01 2.92145125e-01 2.51039045e-01 2.50514000e-01 5.36987725e-02
715 3.18814912e-01 2.89745454e-01 2.51484321e-01 2.50515744e-01 5.36709035e-02
716 3.06147004e-01 2.85747254e-01 2.51813578e-01 2.50518210e-01 5.36430799e-02
717 3.03623082e-01 2.81898479e-01 2.52031001e-01 2.50521173e-01 5.36153022e-02
718 3.23007249e-01 2.80995835e-01 2.52176469e-01 2.50524430e-01 5.35875707e-02
719 3.04407707e-01 2.79419897e-01 2.52299196e-01 2.50527775e-01 5.35598853e-02
