# CFE BMI Driver Internal Storages Output
#timestep theta1 theta2 theta3 theta4 gw_storage_m
591 1.37279369e-01 1.33784143e-01 9.36051277e-02 9.18315746e-02 3.24491525e-02
592 1.37273358e-01 1.33773934e-01 9.36112211e-02 9.18315823e-02 3.24279339e-02
593 1.37034057e-01 1.33763602e-01 9.36173067e-02 9.18315900e-02 3.24067352e-02
594 1.36489675e-01 1.33752970e-01 9.36233845e-02 9.18315978e-02 3.23855565e-02
595 1.35687672e-01 1.33741905e-01 9.36294544e-02 9.18316056e-02 3.23643977e-02
596 1.34943883e-01 1.33730457e-01 9.36355159e-02 9.18316134e-02 3.23432588e-02
597 1.34075186e-01 1.33718577e-01 9.36415691e-02 9.18316212e-02 3.23221397e-02
598 1.33157091e-01 1.33706261e-01 9.36476136e-02 9.18316290e-02 3.23010405e-02
599 1.33157195e-01 1.33368549e-01 9.36534727e-02 9.18316369e-02 3.22799610e-02
600 1.33156880e-01 1.33081615e-01 9.36591781e-02 9.18316448e-02 3.22589014e-02
601 1.32306285e-01 1.33069895e-01 9.36648757e-02 9.18316528e-02 3.22378614e-02
602 1.32306859e-01 1.32847074e-01 9.36704562e-02 9.18316607e-02 3.22168412e-02
603 1.32307186e-01 1.32674593e-01 9.36759471e-02 9.18316687e-02 3.21958406e-02
604 1.32307458e-01 1.32636349e-01 9.36814170e-02 9.18316767e-02 3.21748597e-02
605 1.32307715e-01 1.32625312e-01 9.36868797e-02 9.18316848e-02 3.21538984e-02
606 1.32307955e-01 1.32614294e-01 9.36923351e-02 9.18316928e-02 3.21329567e-02
607 1.32308179e-01 1.32603296e-01 9.36977834e-02 9.18317009e-02 3.21120346e-02
608 1.32308387e-01 1.32592317e-01 9.37032245e-02 9.18317090e-02 3.20911320e-02
609 1.32308580e-01 1.32581358e-01 9.37086585e-02 9.18317171e-02 3.20702490e-02
610 1.32308756e-01 1.32570418e-01 9.37140853e-02 9.18317253e-02 3.20493854e-02
611 1.32308917e-01 1.32559498e-01 9.37195050e-02 9.18317335e-02 3.20285412e-02
612 1.32309063e-01 1.32548597e-01 9.37249176e-02 9.18317417e-02 3.20077165e-02
613 1.32309192e-01 1.32537715e-01 9.37303231e-02 9.18317499e-02 3.19869112e-02
614 1.32309306e-01 1.32526853e-01 9.37357216e-02 9.18317581e-02 3.19661253e-02
615 1.32309405e-01 1.32516009e-01 9.37411131e-02 9.18317664e-02 3.19453587e-02
616 1.32309488e-01 1.32505185e-01 9.37464975e-02 9.18317747e-02 3.19246114e-02
617 1.32309455e-01 1.32422648e-01 9.37518395e-02 9.18317830e-02 3.19038835e-02
618 1.32309144e-01 1.32223543e-01 9.37570824e-02 9.18317914e-02 3.18831747e-02
619 1.31587501e-01 1.32212816e-01 9.37623187e-02 9.18317998e-02 3.18624853e-02
620 1.31587768e-01 1.31916117e-01 9.37674115e-02 9.18318082e-02 3.18418150e-02
621 1.31587618e-01 1.31610654e-01 9.37723601e-02 9.18318166e-02 3.18211639e-02
622 1.31587034e-01 1.31288020e-01 9.37771606e-02 9.18318250e-02 3.18005319e-02
623 1.30679539e-01 1.31278195e-01 9.37819556e-02 9.18318335e-02 3.17799191e-02
624 1.30679850e-01 1.31044773e-01 9.37866456e-02 9.18318419e-02 3.17593254e-02
625 1.30680147e-01 1.31035277e-01 9.37913301e-02 9.18318505e-02 3.17387507e-02
626 1.30680394e-01 1.30997270e-01 9.37959968e-02 9.18318590e-02 3.17181951e-02
627 1.30680537e-01 1.30918665e-01 9.38006279e-02 9.18318675e-02 3.16976585e-02
628 1.30680562e-01 1.30828306e-01 9.38052187e-02 9.18318761e-02 3.16771409e-02
629 1.30680573e-01 1.30818058e-01 9.38098039e-02 9.18318847e-02 3.16566422e-02
630 1.30680572e-01 1.30808870e-01 9.38143839e-02 9.18318933e-02 3.16361625e-02
631 1.30680559e-01 1.30799695e-01 9.38189587e-02 9.18319019e-02 3.16157017e-02
632 1.30680534e-01 1.30790535e-01 9.38235285e-02 9.18319105e-02 3.15952598e-02
633 1.30680498e-01 1.30781390e-01 9.38280931e-02 9.18319192e-02 3.15748367e-02
634 1.30680449e-01 1.30772258e-01 9.38326526e-02 9.18319279e-02 3.15544325e-02
635 1.30680389e-01 1.30763140e-01 9.38372070e-02 9.18319366e-02 3.15340470e-02
636 1.30680317e-01 1.30754036e-01 9.38417563e-02 9.18319453e-02 3.15136804e-02
637 1.30680233e-01 1.30744947e-01 9.38463006e-02 9.18319541e-02 3.14933325e-02
638 1.30680137e-01 1.30735871e-01 9.38508398e-02 9.18319629e-02 3.14730033e-02
639 1.30680030e-01 1.30726809e-01 9.38553739e-02 9.18319716e-02 3.14526928e-02
640 1.30679911e-01 1.30717761e-01 9.38599030e-02 9.18319805e-02 3.14324010e-02
641 1.30679714e-01 1.30657707e-01 9.38644054e-02 9.18319893e-02 3.14121278e-02
642 1.30229281e-01 1.30648557e-01 9.38689029e-02 9.18319981e-02 3.13918732e-02
643 1.30229356e-01 1.30415408e-01 9.38733014e-02 9.18320070e-02 3.13716372e-02
644 1.30229077e-01 1.30136337e-01 9.38775842e-02 9.18320159e-02 3.13514198e-02
645 1.29394216e-01 1.30127496e-01 9.38818624e-02 9.18320248e-02 3.13312210e-02
646 1.29394617e-01 1.29840660e-01 9.38860248e-02 9.18320337e-02 3.13110406e-02
647 1.29394660e-01 1.29552767e-01 9.38900737e-02 9.18320427e-02 3.12908788e-02
648 1.29394333e-01 1.29250077e-01 9.38940062e-02 9.18320516e-02 3.12707354e-02
649 1.29393997e-01 1.29242302e-01 9.38979349e-02 9.18320606e-02 3.12506104e-02
650 1.29393651e-01 1.29234537e-01 9.39018598e-02 9.18320696e-02 3.12305038e-02
651 1.29390046e-01 1.29226781e-01 9.39057810e-02 9.18320787e-02 3.12104157e-02
652 1.29389687e-01 1.29219036e-01 9.39096983e-02 9.18320877e-02 3.11903458e-02
653 1.29389319e-01 1.29211302e-01 9.39136118e-02 9.18320967e-02 3.11702944e-02
654 1.29388942e-01 1.29203578e-01 9.39175215e-02 9.18321058e-02 3.11502612e-02
655 1.29388556e-01 1.29195864e-01 9.39214275e-02 9.18321149e-02 3.11302463e-02
656 1.29388161e-01 1.29188161e-01 9.39253297e-02 9.18321240e-02 3.11102496e-02
657 1.29387758e-01 1.29180468e-01 9.39292281e-02 9.18321331e-02 3.10902712e-02
658 1.29387345e-01 1.29172786e-01 9.39331228e-02 9.18321423e-02 3.10703110e-02
659 1.29386924e-01 1.29165114e-01 9.39370137e-02 9.18321514e-02 3.10503690e-02
660 1.29386494e-01 1.29157452e-01 9.39409009e-02 9.18321606e-02 3.10304452e-02
661 1.29386055e-01 1.29149801e-01 9.39447844e-02 9.18321698e-02 3.10105394e-02
662 1.29385608e-01 1.29142160e-01 9.39486642e-02 9.18321790e-02 3.09906518e-02
663 1.29385152e-01 1.29134529e-01 9.39525402e-02 9.18321883e-02 3.09707822e-02
664 1.29384687e-01 1.29126908e-01 9.39564126e-02 9.18321975e-02 3.09509307e-02
665 1.29222121e-01 1.29119231e-01 9.39602812e-02 9.18322068e-02 3.09310973e-02
666 1.28791939e-01 1.29111390e-01 9.39641461e-02 9.18322161e-02 3.09112818e-02
667 1.28792090e-01 1.29037850e-01 9.39679830e-02 9.18322254e-02 3.08914843e-02
668 1.28792076e-01 1.28900890e-01 9.39717689e-02 9.18322347e-02 3.08717048e-02
669 1.28791790e-01 1.28671613e-01 9.39754714e-02 9.18322440e-02 3.08519432e-02
670 1.27913750e-01 1.28663938e-01 9.39791704e-02 9.18322534e-02 3.08321995e-02
671 1.27914203e-01 1.28421657e-01 9.39827831e-02 9.18322627e-02 3.08124737e-02
672 1.27914647e-01 1.28414258e-01 9.39863924e-02 9.18322721e-02 3.07927657e-02
673 1.27915082e-01 1.28406870e-01 9.39899985e-02 9.18322815e-02 3.07730756e-02
674 1.27915223e-01 1.28153624e-01 9.39935164e-02 9.18322909e-02 3.07534033e-02
675 1.27915346e-01 1.28139019e-01 9.39970287e-02 9.18323004e-02 3.07337488e-02
676 1.27915461e-01 1.28131931e-01 9.40005378e-02 9.18323098e-02 3.07141120e-02
677 1.32970770e-01 1.28126485e-01 9.40040442e-02 9.18323193e-02 3.06944929e-02
678 1.32789674e-01 1.28121554e-01 9.40075479e-02 9.18323288e-02 3.06748916e-02
679 1.32783354e-01 1.28116627e-01 9.40110492e-02 9.18323383e-02 3.06553079e-02
680 1.32777037e-01 1.28111703e-01 9.40145481e-02 9.18323478e-02 3.06357419e-02
681 1.32770724e-01 1.28106783e-01 9.40180445e-02 9.18323573e-02 3.06161936e-02
682 1.32764414e-01 1.28101866e-01 9.40215387e-02 9.18323669e-02 3.05966629e-02
683 1.32758108e-01 1.28096952e-01 9.40250304e-02 9.18323764e-02 3.05771497e-02
684 1.32751806e-01 1.28092043e-01 9.40285197e-02 9.18323860e-02 3.05576541e-02
685 1.32745507e-01 1.28087136e-01 9.40320067e-02 9.18323956e-02 3.05381761e-02
686 1.32739211e-01 1.28082234e-01 9.40354913e-02 9.18324052e-02 3.05187155e-02
687 1.32732920e-01 1.28077334e-01 9.40389735e-02 9.18324148e-02 3.04992725e-02
688 1.32726631e-01 1.28072438e-01 9.40424534e-02 9.18324245e-02 3.04798469e-02
689 1.32357709e-01 1.28067365e-01 9.40459308e-02 9.18324341e-02 3.04604388e-02
690 1.31857439e-01 1.28062056e-01 9.40494058e-02 9.18324438e-02 3.04410481e-02
691 1.31766570e-01 1.28056711e-01 9.40528784e-02 9.18324535e-02 3.04216747e-02
692 1.31095142e-01 1.28051060e-01 9.40563483e-02 9.18324632e-02 3.04023188e-02
693 1.30074143e-01 1.28044965e-01 9.40598156e-02 9.18324729e-02 3.03829802e-02
694 1.29148300e-01 1.28038490e-01 9.40632801e-02 9.18324827e-02 3.03636589e-02
695 1.28337182e-01 1.28031698e-01 9.40667417e-02 9.18324924e-02 3.03443550e-02
696 1.28088661e-01 1.28024818e-01 9.40702002e-02 9.18325022e-02 3.03250683e-02
697 1.28088444e-01 1.28017946e-01 9.40736558e-02 9.18325120e-02 3.03057989e-02
698 1.27689349e-01 1.28010930e-01 9.40771083e-02 9.18325218e-02 3.02865467e-02
699 1.27689576e-01 1.28003923e-01 9.40805578e-02 9.18325316e-02 3.02673117e-02
700 1.27689795e-01 1.27996924e-01 9.40840042e-02 9.18325414e-02 3.02480939e-02
701 1.27689947e-01 1.27938611e-01 9.40874305e-02 9.18325513e-02 3.02288932e-02
702 1.27690090e-01 1.27931683e-01 9.40908537e-02 9.18325611e-02 3.02097097e-02
703 1.27690226e-01 1.27924765e-01 9.40942740e-02 9.18325710e-02 3.01905434e-02
704 1.27690354e-01 1.27917855e-01 9.40976912e-02 9.18325809e-02 3.01713941e-02
705 1.27690473e-01 1.27910953e-01 9.41011055e-02 9.18325908e-02 3.01522618e-02
706 1.27690585e-01 1.27904060e-01 9.41045168e-02 9.18326007e-02 3.01331466e-02
707 1.27690688e-01 1.27897176e-01 9.41079251e-02 9.18326107e-02 3.01140485e-02
708 1.27690784e-01 1.27890300e-01 9.41113305e-02 9.18326206e-02 3.00949673e-02
709 1.27690871e-01 1.27883433e-01 9.41147329e-02 9.18326306e-02 3.00759032e-02
710 1.27690951e-01 1.27876574e-01 9.41181324e-02 9.18326406e-02 3.00568559e-02
711 1.27691023e-01 1.27869724e-01 9.41215289e-02 9.18326506e-02 3.00378256e-02
712 1.27691087e-01 1.27862882e-01 9.41249224e-02 9.18326606e-02 3.00188123e-02
713 1.27691074e-01 1.27794823e-01 9.41282929e-02 9.18326707e-02 2.99998158e-02
714 1.27690904e-01 1.27656614e-01 9.41316176e-02 9.18326807e-02 2.99808361e-02
715 1.27162704e-01 1.27649797e-01 9.41349394e-02 9.18326908e-02 2.99618733e-02
716 1.27162879e-01 1.27433204e-01 9.41381910e-02 9.18327009e-02 2.99429274e-02
717 1.27162790e-01 1.27195806e-01 9.41413672e-02 9.18327110e-02 2.99239982e-02
718 1.27162434e-01 1.26952161e-01 9.41444676e-02 9.18327211e-02 2.99050858e-02
719 1.26452900e-01 1.26945794e-01 9.41475656e-02 9.18327312e-02 2.98861901e-02
